date,side,signal_ts,entry_ts,entry,stop,exit_ts,exit,reason,risk,net_points,netR,dollars
2016-09-19,1,2016-09-19 09:55:00,2016-09-19 10:00:00,7625.0,7610.5,2016-09-19 10:25:00,7610.5,stop,14.5,-15.25,-1.0517241379310345,-305.0
2016-09-20,1,2016-09-20 09:50:00,2016-09-20 09:55:00,7604.75,7590.5,2016-09-20 10:30:00,7590.5,stop,14.25,-15.0,-1.0526315789473684,-300.0
2016-09-21,1,2016-09-21 09:55:00,2016-09-21 10:00:00,7612.0,7602.25,2016-09-21 11:05:00,7602.25,stop,9.75,-10.5,-1.0769230769230769,-210.0
2016-09-22,1,2016-09-22 10:25:00,2016-09-22 10:30:00,7668.5,7657.5,2016-09-22 15:55:00,7673.25,close,11.0,4.0,0.3636363636363636,80.0
2016-09-23,-1,2016-09-23 09:55:00,2016-09-23 10:00:00,7657.0,7667.75,2016-09-23 15:55:00,7641.75,close,10.75,14.5,1.3488372093023255,290.0
2016-09-26,1,2016-09-26 10:10:00,2016-09-26 10:15:00,7615.75,7598.5,2016-09-26 11:30:00,7598.5,stop,17.25,-18.0,-1.0434782608695652,-360.0
2016-09-27,1,2016-09-27 09:45:00,2016-09-27 09:50:00,7617.25,7593.5,2016-09-27 15:55:00,7648.75,close,23.75,30.75,1.2947368421052632,615.0
2016-09-29,-1,2016-09-29 10:05:00,2016-09-29 10:10:00,7635.75,7653.5,2016-09-29 15:55:00,7620.25,close,17.75,14.75,0.8309859154929577,295.0
2016-10-03,-1,2016-10-03 09:45:00,2016-10-03 09:50:00,7638.75,7650.75,2016-10-03 10:45:00,7650.75,stop,12.0,-12.75,-1.0625,-255.0
2016-10-04,1,2016-10-04 09:45:00,2016-10-04 09:50:00,7671.5,7661.0,2016-10-04 10:10:00,7661.0,stop,10.5,-11.25,-1.0714285714285714,-225.0
2016-10-05,1,2016-10-05 09:45:00,2016-10-05 09:50:00,7661.75,7653.5,2016-10-05 15:55:00,7659.5,close,8.25,-3.0,-0.3636363636363636,-60.0
2016-10-06,-1,2016-10-06 09:50:00,2016-10-06 09:55:00,7642.5,7657.25,2016-10-06 11:45:00,7657.25,stop,14.75,-15.5,-1.0508474576271187,-310.0
2016-10-07,-1,2016-10-07 09:45:00,2016-10-07 09:50:00,7639.75,7667.5,2016-10-07 15:55:00,7645.5,close,27.75,-6.5,-0.2342342342342342,-130.0
2016-10-10,1,2016-10-10 09:45:00,2016-10-10 09:50:00,7683.5,7669.0,2016-10-10 15:55:00,7676.75,close,14.5,-7.5,-0.5172413793103449,-150.0
2016-10-11,-1,2016-10-11 09:45:00,2016-10-11 09:50:00,7657.5,7674.0,2016-10-11 15:55:00,7604.0,close,16.5,52.75,3.196969696969697,1055.0
2016-10-13,-1,2016-10-13 09:50:00,2016-10-13 09:55:00,7545.25,7570.25,2016-10-13 11:30:00,7570.25,stop,25.0,-25.75,-1.03,-515.0
2016-10-14,1,2016-10-14 09:45:00,2016-10-14 09:50:00,7625.25,7605.25,2016-10-14 11:25:00,7605.25,stop,20.0,-20.75,-1.0375,-415.0
2016-10-17,-1,2016-10-17 09:50:00,2016-10-17 09:55:00,7573.0,7591.75,2016-10-17 10:25:00,7591.75,stop,18.75,-19.5,-1.04,-390.0
2016-10-18,-1,2016-10-18 10:20:00,2016-10-18 10:25:00,7619.25,7637.0,2016-10-18 11:50:00,7637.0,stop,17.75,-18.5,-1.0422535211267605,-370.0
2016-10-19,1,2016-10-19 10:25:00,2016-10-19 10:30:00,7622.5,7612.0,2016-10-19 12:05:00,7612.0,stop,10.5,-11.25,-1.0714285714285714,-225.0
2016-10-20,1,2016-10-20 10:00:00,2016-10-20 10:05:00,7621.0,7593.75,2016-10-20 10:35:00,7593.75,stop,27.25,-28.0,-1.0275229357798166,-560.0
2016-10-21,1,2016-10-21 10:30:00,2016-10-21 10:35:00,7620.75,7601.25,2016-10-21 15:55:00,7631.75,close,19.5,10.25,0.5256410256410257,205.0
2016-10-24,1,2016-10-24 09:45:00,2016-10-24 09:50:00,7674.0,7662.25,2016-10-24 15:55:00,7690.25,close,11.75,15.5,1.319148936170213,310.0
2016-10-27,-1,2016-10-27 09:45:00,2016-10-27 09:50:00,7651.75,7666.25,2016-10-27 15:55:00,7619.0,close,14.5,32.0,2.206896551724138,640.0
2016-10-28,1,2016-10-28 09:45:00,2016-10-28 09:50:00,7616.25,7586.0,2016-10-28 13:35:00,7586.0,stop,30.25,-31.0,-1.024793388429752,-620.0
2016-10-31,-1,2016-10-31 09:50:00,2016-10-31 09:55:00,7593.75,7605.75,2016-10-31 15:55:00,7583.5,close,12.0,9.5,0.7916666666666666,190.0
2016-11-01,-1,2016-11-01 10:10:00,2016-11-01 10:15:00,7571.5,7592.75,2016-11-01 15:55:00,7546.75,close,21.25,24.0,1.1294117647058823,480.0
2016-11-02,-1,2016-11-02 10:30:00,2016-11-02 10:35:00,7535.25,7551.5,2016-11-02 15:55:00,7507.5,close,16.25,27.0,1.6615384615384616,540.0
2016-11-03,-1,2016-11-03 09:50:00,2016-11-03 09:55:00,7498.5,7516.0,2016-11-03 15:55:00,7462.25,close,17.5,35.5,2.0285714285714285,710.0
2016-11-07,1,2016-11-07 10:05:00,2016-11-07 10:10:00,7527.5,7512.75,2016-11-07 15:55:00,7556.75,close,14.75,28.5,1.9322033898305084,570.0
2016-11-08,-1,2016-11-08 09:50:00,2016-11-08 09:55:00,7540.75,7554.0,2016-11-08 10:45:00,7554.0,stop,13.25,-14.0,-1.0566037735849056,-280.0
2016-11-10,-1,2016-11-10 09:55:00,2016-11-10 10:00:00,7603.0,7636.0,2016-11-10 15:55:00,7528.75,close,33.0,73.5,2.227272727272727,1470.0
2016-11-11,1,2016-11-11 10:05:00,2016-11-11 10:10:00,7526.0,7494.25,2016-11-11 11:10:00,7494.25,stop,31.75,-32.5,-1.0236220472440944,-650.0
2016-11-14,-1,2016-11-14 09:55:00,2016-11-14 10:00:00,7497.0,7537.25,2016-11-14 15:55:00,7483.75,close,40.25,12.5,0.3105590062111801,250.0
2016-11-15,1,2016-11-15 10:00:00,2016-11-15 10:05:00,7547.75,7512.5,2016-11-15 15:55:00,7550.0,close,35.25,1.5,0.0425531914893617,30.0
2016-11-16,1,2016-11-16 10:20:00,2016-11-16 10:25:00,7566.75,7527.25,2016-11-16 15:55:00,7577.5,close,39.5,10.0,0.2531645569620253,200.0
2016-11-17,1,2016-11-17 10:05:00,2016-11-17 10:10:00,7586.5,7564.5,2016-11-17 15:55:00,7612.75,close,22.0,25.5,1.1590909090909092,510.0
2016-11-18,-1,2016-11-18 09:55:00,2016-11-18 10:00:00,7609.25,7627.0,2016-11-18 15:55:00,7594.0,close,17.75,14.5,0.8169014084507042,290.0
2016-11-21,1,2016-11-21 09:45:00,2016-11-21 09:50:00,7629.5,7603.75,2016-11-21 15:55:00,7644.5,close,25.75,14.25,0.5533980582524272,285.0
2016-11-22,1,2016-11-22 09:45:00,2016-11-22 09:50:00,7669.25,7658.25,2016-11-22 10:25:00,7658.25,stop,11.0,-11.75,-1.068181818181818,-235.0
2016-11-24,1,2016-11-24 10:00:00,2016-11-24 10:05:00,7638.25,7635.5,2016-11-24 12:55:00,7649.5,close,2.75,10.5,3.8181818181818175,210.0
2016-11-25,1,2016-11-25 09:45:00,2016-11-25 09:50:00,7648.75,7638.5,2016-11-25 13:10:00,7656.5,close,10.25,7.0,0.6829268292682927,140.0
2016-11-28,1,2016-11-28 09:50:00,2016-11-28 09:55:00,7653.0,7640.75,2016-11-28 15:45:00,7640.75,stop,12.25,-13.0,-1.0612244897959184,-260.0
2016-11-29,-1,2016-11-29 09:45:00,2016-11-29 09:50:00,7636.75,7653.25,2016-11-29 10:20:00,7653.25,stop,16.5,-17.25,-1.0454545454545454,-345.0
2016-11-30,-1,2016-11-30 09:50:00,2016-11-30 09:55:00,7651.5,7668.0,2016-11-30 15:55:00,7599.5,close,16.5,51.25,3.106060606060606,1025.0
2016-12-01,-1,2016-12-01 09:50:00,2016-12-01 09:55:00,7569.25,7601.0,2016-12-01 15:55:00,7519.25,close,31.75,49.25,1.5511811023622046,985.0
2016-12-02,-1,2016-12-02 10:10:00,2016-12-02 10:15:00,7508.75,7545.5,2016-12-02 15:55:00,7525.5,close,36.75,-17.5,-0.4761904761904761,-350.0
2016-12-05,1,2016-12-05 09:50:00,2016-12-05 09:55:00,7557.5,7528.25,2016-12-05 15:55:00,7563.25,close,29.25,5.0,0.1709401709401709,100.0
2016-12-06,1,2016-12-06 10:00:00,2016-12-06 10:05:00,7579.5,7554.75,2016-12-06 11:45:00,7554.75,stop,24.75,-25.5,-1.0303030303030305,-510.0
2016-12-07,-1,2016-12-07 09:50:00,2016-12-07 09:55:00,7554.75,7571.0,2016-12-07 10:15:00,7571.0,stop,16.25,-17.0,-1.0461538461538462,-340.0
2016-12-09,1,2016-12-09 10:20:00,2016-12-09 10:25:00,7675.5,7661.75,2016-12-09 15:55:00,7681.5,close,13.75,5.25,0.3818181818181818,105.0
2016-12-12,1,2016-12-12 09:50:00,2016-12-12 09:55:00,7663.5,7650.25,2016-12-12 10:25:00,7650.25,stop,13.25,-14.0,-1.0566037735849056,-280.0
2016-12-13,1,2016-12-13 09:50:00,2016-12-13 09:55:00,7725.75,7674.0,2016-12-13 15:55:00,7722.0,close,51.75,-4.5,-0.0869565217391304,-90.0
2016-12-16,-1,2016-12-16 09:45:00,2016-12-16 09:50:00,7720.25,7738.0,2016-12-16 15:55:00,7700.75,close,17.75,18.75,1.056338028169014,375.0
2016-12-19,1,2016-12-19 09:45:00,2016-12-19 09:50:00,7723.25,7698.75,2016-12-19 15:55:00,7721.75,close,24.5,-2.25,-0.0918367346938775,-45.0
2016-12-27,1,2016-12-27 09:45:00,2016-12-27 09:50:00,7774.0,7734.25,2016-12-27 15:55:00,7752.0,close,39.75,-22.75,-0.5723270440251572,-455.0
2016-12-28,-1,2016-12-28 09:50:00,2016-12-28 09:55:00,7738.0,7765.25,2016-12-28 15:55:00,7710.75,close,27.25,26.5,0.9724770642201837,530.0
2016-12-29,-1,2016-12-29 09:45:00,2016-12-29 09:50:00,7701.75,7719.75,2016-12-29 15:55:00,7702.25,close,18.0,-1.25,-0.0694444444444444,-25.0
2016-12-30,-1,2016-12-30 09:50:00,2016-12-30 09:55:00,7690.5,7712.75,2016-12-30 15:55:00,7652.25,close,22.25,37.5,1.6853932584269662,750.0
2017-01-03,1,2017-01-03 10:05:00,2017-01-03 10:10:00,7710.75,7672.0,2017-01-03 11:40:00,7672.0,stop,38.75,-39.5,-1.0193548387096774,-790.0
2017-01-06,1,2017-01-06 09:55:00,2017-01-06 10:00:00,7763.5,7738.75,2017-01-06 15:55:00,7789.75,close,24.75,25.5,1.0303030303030305,510.0
2017-01-09,1,2017-01-09 10:20:00,2017-01-09 10:25:00,7805.0,7791.0,2017-01-09 15:55:00,7807.0,close,14.0,1.25,0.0892857142857142,25.0
2017-01-11,1,2017-01-11 10:30:00,2017-01-11 10:35:00,7826.0,7815.25,2017-01-11 11:20:00,7815.25,stop,10.75,-11.5,-1.069767441860465,-230.0
2017-01-12,-1,2017-01-12 10:05:00,2017-01-12 10:10:00,7787.75,7815.5,2017-01-12 13:45:00,7815.5,stop,27.75,-28.5,-1.027027027027027,-570.0
2017-01-13,1,2017-01-13 10:10:00,2017-01-13 10:15:00,7841.5,7826.25,2017-01-13 15:55:00,7841.0,close,15.25,-1.25,-0.081967213114754,-25.0
2017-01-16,-1,2017-01-16 09:50:00,2017-01-16 09:55:00,7837.25,7840.25,2017-01-16 11:25:00,7840.25,stop,3.0,-3.75,-1.25,-75.0
2017-01-17,1,2017-01-17 10:30:00,2017-01-17 10:35:00,7830.5,7814.0,2017-01-17 15:05:00,7814.0,stop,16.5,-17.25,-1.0454545454545454,-345.0
2017-01-19,1,2017-01-19 09:50:00,2017-01-19 09:55:00,7856.5,7841.75,2017-01-19 10:15:00,7841.75,stop,14.75,-15.5,-1.0508474576271187,-310.0
2017-01-23,-1,2017-01-23 10:15:00,2017-01-23 10:20:00,7834.0,7856.0,2017-01-23 15:55:00,7847.75,close,22.0,-14.5,-0.6590909090909091,-290.0
2017-01-24,-1,2017-01-24 09:55:00,2017-01-24 10:00:00,7853.0,7865.5,2017-01-24 13:05:00,7865.5,stop,12.5,-13.25,-1.06,-265.0
2017-01-25,1,2017-01-25 10:05:00,2017-01-25 10:10:00,7919.5,7909.75,2017-01-25 15:55:00,7933.25,close,9.75,13.0,1.3333333333333333,260.0
2017-01-26,-1,2017-01-26 10:20:00,2017-01-26 10:25:00,7936.5,7949.5,2017-01-26 15:55:00,7938.5,close,13.0,-2.75,-0.2115384615384615,-55.0
2017-01-27,-1,2017-01-27 09:45:00,2017-01-27 09:50:00,7937.75,7953.75,2017-01-27 15:55:00,7948.5,close,16.0,-11.5,-0.71875,-230.0
2017-01-30,-1,2017-01-30 10:10:00,2017-01-30 10:15:00,7885.0,7932.0,2017-01-30 15:55:00,7909.75,close,47.0,-25.5,-0.5425531914893617,-510.0
2017-01-31,-1,2017-01-31 09:50:00,2017-01-31 09:55:00,7883.0,7898.75,2017-01-31 15:45:00,7898.75,stop,15.75,-16.5,-1.0476190476190477,-330.0
2017-02-01,-1,2017-02-01 09:50:00,2017-02-01 09:55:00,7932.25,7944.5,2017-02-01 15:55:00,7933.0,close,12.25,-1.5,-0.1224489795918367,-30.0
2017-02-02,1,2017-02-02 09:45:00,2017-02-02 09:50:00,7931.5,7909.75,2017-02-02 15:55:00,7928.25,close,21.75,-4.0,-0.1839080459770115,-80.0
2017-02-06,1,2017-02-06 09:50:00,2017-02-06 09:55:00,7938.25,7929.0,2017-02-06 15:55:00,7948.5,close,9.25,9.5,1.027027027027027,190.0
2017-02-07,1,2017-02-07 10:05:00,2017-02-07 10:10:00,7969.25,7954.25,2017-02-07 15:55:00,7966.5,close,15.0,-3.5,-0.2333333333333333,-70.0
2017-02-08,-1,2017-02-08 09:45:00,2017-02-08 09:50:00,7950.0,7961.25,2017-02-08 10:05:00,7961.25,stop,11.25,-12.0,-1.0666666666666669,-240.0
2017-02-09,1,2017-02-09 10:20:00,2017-02-09 10:25:00,7989.5,7978.0,2017-02-09 15:55:00,7994.75,close,11.5,4.5,0.391304347826087,90.0
2017-02-10,-1,2017-02-10 10:05:00,2017-02-10 10:10:00,7997.25,8007.75,2017-02-10 10:30:00,8007.75,stop,10.5,-11.25,-1.0714285714285714,-225.0
2017-02-13,1,2017-02-13 10:00:00,2017-02-13 10:05:00,8033.75,8025.0,2017-02-13 15:55:00,8040.75,close,8.75,6.25,0.7142857142857143,125.0
2017-02-14,-1,2017-02-14 10:00:00,2017-02-14 10:05:00,8033.25,8043.0,2017-02-14 11:55:00,8043.0,stop,9.75,-10.5,-1.0769230769230769,-210.0
2017-02-15,1,2017-02-15 09:50:00,2017-02-15 09:55:00,8063.0,8052.5,2017-02-15 15:55:00,8089.75,close,10.5,26.0,2.4761904761904763,520.0
2017-02-16,-1,2017-02-16 09:50:00,2017-02-16 09:55:00,8087.25,8103.25,2017-02-16 15:55:00,8087.75,close,16.0,-1.25,-0.078125,-25.0
2017-02-17,1,2017-02-17 10:10:00,2017-02-17 10:15:00,8092.0,8079.75,2017-02-17 15:55:00,8110.75,close,12.25,18.0,1.469387755102041,360.0
2017-02-21,1,2017-02-21 09:45:00,2017-02-21 09:50:00,8129.25,8118.0,2017-02-21 15:55:00,8136.75,close,11.25,6.75,0.6,135.0
2017-02-23,-1,2017-02-23 10:10:00,2017-02-23 10:15:00,8120.5,8145.75,2017-02-23 15:55:00,8118.75,close,25.25,1.0,0.0396039603960396,20.0
2017-02-24,1,2017-02-24 09:55:00,2017-02-24 10:00:00,8107.0,8092.5,2017-02-24 15:55:00,8129.0,close,14.5,21.25,1.4655172413793105,425.0
2017-02-27,1,2017-02-27 09:55:00,2017-02-27 10:00:00,8122.0,8109.5,2017-02-27 15:55:00,8134.75,close,12.5,12.0,0.96,240.0
2017-02-28,-1,2017-02-28 09:50:00,2017-02-28 09:55:00,8126.5,8136.25,2017-02-28 15:55:00,8118.25,close,9.75,7.5,0.7692307692307693,150.0
2017-03-01,1,2017-03-01 10:00:00,2017-03-01 10:05:00,8158.75,8142.25,2017-03-01 15:55:00,8176.5,close,16.5,17.0,1.0303030303030305,340.0
2017-03-02,-1,2017-03-02 10:10:00,2017-03-02 10:15:00,8164.0,8176.0,2017-03-02 15:55:00,8149.0,close,12.0,14.25,1.1875,285.0
2017-03-03,-1,2017-03-03 10:20:00,2017-03-03 10:25:00,8136.0,8150.75,2017-03-03 12:30:00,8150.75,stop,14.75,-15.5,-1.0508474576271187,-310.0
2017-03-06,-1,2017-03-06 10:20:00,2017-03-06 10:25:00,8127.25,8145.5,2017-03-06 13:10:00,8145.5,stop,18.25,-19.0,-1.0410958904109588,-380.0
2017-03-07,1,2017-03-07 10:15:00,2017-03-07 10:20:00,8145.0,8130.25,2017-03-07 15:40:00,8130.25,stop,14.75,-15.5,-1.0508474576271187,-310.0
2017-03-08,1,2017-03-08 09:45:00,2017-03-08 09:50:00,8153.5,8134.25,2017-03-08 15:55:00,8145.75,close,19.25,-8.5,-0.4415584415584415,-170.0
2017-03-09,1,2017-03-09 09:45:00,2017-03-09 09:50:00,8150.0,8133.5,2017-03-09 14:00:00,8133.5,stop,16.5,-17.25,-1.0454545454545454,-345.0
2017-03-13,-1,2017-03-13 10:05:00,2017-03-13 10:10:00,8168.75,8178.25,2017-03-13 14:25:00,8178.25,stop,9.5,-10.25,-1.0789473684210529,-205.0
2017-03-14,-1,2017-03-14 09:50:00,2017-03-14 09:55:00,8164.0,8171.5,2017-03-14 15:55:00,8168.0,close,7.5,-4.75,-0.6333333333333333,-95.0
2017-03-15,-1,2017-03-15 10:00:00,2017-03-15 10:05:00,8166.5,8180.75,2017-03-15 12:35:00,8180.75,stop,14.25,-15.0,-1.0526315789473684,-300.0
2017-03-16,-1,2017-03-16 10:05:00,2017-03-16 10:10:00,8203.25,8211.75,2017-03-16 15:55:00,8197.0,close,8.5,5.5,0.6470588235294118,110.0
2017-03-17,1,2017-03-17 09:50:00,2017-03-17 09:55:00,8203.0,8194.75,2017-03-17 10:10:00,8194.75,stop,8.25,-9.0,-1.0909090909090908,-180.0
2017-03-20,1,2017-03-20 09:50:00,2017-03-20 09:55:00,8194.5,8188.25,2017-03-20 13:40:00,8188.25,stop,6.25,-7.0,-1.12,-140.0
2017-03-21,-1,2017-03-21 10:00:00,2017-03-21 10:05:00,8210.0,8224.0,2017-03-21 15:55:00,8117.0,close,14.0,92.25,6.589285714285714,1845.0
2017-03-24,1,2017-03-24 09:45:00,2017-03-24 09:50:00,8175.25,8156.0,2017-03-24 13:55:00,8156.0,stop,19.25,-20.0,-1.0389610389610389,-400.0
2017-03-27,1,2017-03-27 09:50:00,2017-03-27 09:55:00,8117.5,8100.25,2017-03-27 15:55:00,8158.75,close,17.25,40.5,2.347826086956522,810.0
2017-03-29,1,2017-03-29 09:55:00,2017-03-29 10:00:00,8204.5,8189.5,2017-03-29 15:55:00,8216.75,close,15.0,11.5,0.7666666666666667,230.0
2017-03-30,1,2017-03-30 09:55:00,2017-03-30 10:00:00,8222.5,8209.5,2017-03-30 15:55:00,8224.25,close,13.0,1.0,0.0769230769230769,20.0
2017-03-31,1,2017-03-31 09:50:00,2017-03-31 09:55:00,8221.75,8210.25,2017-03-31 15:55:00,8219.5,close,11.5,-3.0,-0.2608695652173913,-60.0
2017-04-05,1,2017-04-05 09:45:00,2017-04-05 09:50:00,8244.25,8227.25,2017-04-05 15:15:00,8227.25,stop,17.0,-17.75,-1.0441176470588236,-355.0
2017-04-06,-1,2017-04-06 09:45:00,2017-04-06 09:50:00,8195.0,8214.75,2017-04-06 09:55:00,8214.75,stop,19.75,-20.5,-1.0379746835443038,-410.0
2017-04-07,-1,2017-04-07 09:50:00,2017-04-07 09:55:00,8189.75,8214.5,2017-04-07 13:25:00,8214.5,stop,24.75,-25.5,-1.0303030303030305,-510.0
2017-04-10,1,2017-04-10 10:30:00,2017-04-10 10:35:00,8224.75,8205.75,2017-04-10 11:30:00,8205.75,stop,19.0,-19.75,-1.0394736842105263,-395.0
2017-04-11,-1,2017-04-11 09:45:00,2017-04-11 09:50:00,8174.5,8207.5,2017-04-11 15:55:00,8182.25,close,33.0,-8.5,-0.2575757575757575,-170.0
2017-04-13,1,2017-04-13 09:50:00,2017-04-13 09:55:00,8170.5,8148.25,2017-04-13 13:45:00,8148.25,stop,22.25,-23.0,-1.0337078651685394,-460.0
2017-04-17,1,2017-04-17 10:05:00,2017-04-17 10:10:00,8164.5,8150.0,2017-04-17 15:55:00,8181.0,close,14.5,15.75,1.0862068965517242,315.0
2017-04-18,1,2017-04-18 09:55:00,2017-04-18 10:00:00,8187.5,8160.25,2017-04-18 12:00:00,8160.25,stop,27.25,-28.0,-1.0275229357798166,-560.0
2017-04-19,1,2017-04-19 09:55:00,2017-04-19 10:00:00,8210.0,8195.0,2017-04-19 13:05:00,8195.0,stop,15.0,-15.75,-1.05,-315.0
2017-04-21,-1,2017-04-21 09:50:00,2017-04-21 09:55:00,8216.5,8230.75,2017-04-21 11:45:00,8230.75,stop,14.25,-15.0,-1.0526315789473684,-300.0
2017-04-24,1,2017-04-24 09:55:00,2017-04-24 10:00:00,8287.0,8275.25,2017-04-24 15:55:00,8289.75,close,11.75,2.0,0.1702127659574468,40.0
2017-04-25,1,2017-04-25 10:00:00,2017-04-25 10:05:00,8312.5,8303.75,2017-04-25 15:55:00,8330.5,close,8.75,17.25,1.9714285714285715,345.0
2017-04-26,-1,2017-04-26 10:20:00,2017-04-26 10:25:00,8327.75,8345.5,2017-04-26 15:55:00,8322.0,close,17.75,5.0,0.2816901408450704,100.0
2017-04-27,1,2017-04-27 09:55:00,2017-04-27 10:00:00,8340.5,8331.0,2017-04-27 15:55:00,8353.75,close,9.5,12.5,1.3157894736842106,250.0
2017-04-28,-1,2017-04-28 09:50:00,2017-04-28 09:55:00,8363.0,8378.5,2017-04-28 15:55:00,8363.0,close,15.5,-0.75,-0.0483870967741935,-15.0
2017-05-01,1,2017-05-01 09:50:00,2017-05-01 09:55:00,8389.25,8379.5,2017-05-01 15:55:00,8411.0,close,9.75,21.0,2.1538461538461537,420.0
2017-05-02,-1,2017-05-02 09:45:00,2017-05-02 09:50:00,8409.0,8421.5,2017-05-02 12:00:00,8421.5,stop,12.5,-13.25,-1.06,-265.0
2017-05-03,-1,2017-05-03 10:05:00,2017-05-03 10:10:00,8394.75,8412.0,2017-05-03 15:55:00,8404.25,close,17.25,-10.25,-0.5942028985507246,-205.0
2017-05-04,-1,2017-05-04 09:50:00,2017-05-04 09:55:00,8388.0,8409.5,2017-05-04 11:35:00,8409.5,stop,21.5,-22.25,-1.0348837209302326,-445.0
2017-05-05,-1,2017-05-05 09:55:00,2017-05-05 10:00:00,8408.75,8422.5,2017-05-05 15:50:00,8422.5,stop,13.75,-14.5,-1.0545454545454545,-290.0
2017-05-08,-1,2017-05-08 09:55:00,2017-05-08 10:00:00,8422.25,8435.0,2017-05-08 12:40:00,8435.0,stop,12.75,-13.5,-1.0588235294117647,-270.0
2017-05-09,1,2017-05-09 09:45:00,2017-05-09 09:50:00,8456.25,8441.75,2017-05-09 15:55:00,8457.75,close,14.5,0.75,0.0517241379310344,15.0
2017-05-10,-1,2017-05-10 10:00:00,2017-05-10 10:05:00,8446.5,8462.25,2017-05-10 15:05:00,8462.25,stop,15.75,-16.5,-1.0476190476190477,-330.0
2017-05-11,-1,2017-05-11 09:45:00,2017-05-11 09:50:00,8439.75,8451.25,2017-05-11 13:55:00,8451.25,stop,11.5,-12.25,-1.065217391304348,-245.0
2017-05-12,-1,2017-05-12 10:25:00,2017-05-12 10:30:00,8456.5,8465.5,2017-05-12 11:30:00,8465.5,stop,9.0,-9.75,-1.0833333333333333,-195.0
2017-05-15,1,2017-05-15 09:45:00,2017-05-15 09:50:00,8481.75,8465.5,2017-05-15 15:55:00,8486.5,close,16.25,4.0,0.2461538461538461,80.0
2017-05-16,1,2017-05-16 09:50:00,2017-05-16 09:55:00,8500.75,8491.5,2017-05-16 10:25:00,8491.5,stop,9.25,-10.0,-1.0810810810810811,-200.0
2017-05-17,-1,2017-05-17 09:50:00,2017-05-17 09:55:00,8456.25,8475.5,2017-05-17 15:55:00,8365.0,close,19.25,90.5,4.701298701298701,1810.0
2017-05-18,1,2017-05-18 10:00:00,2017-05-18 10:05:00,8404.0,8355.5,2017-05-18 15:55:00,8412.25,close,48.5,7.5,0.1546391752577319,150.0
2017-05-22,1,2017-05-22 09:45:00,2017-05-22 09:50:00,8466.25,8446.25,2017-05-22 15:55:00,8484.0,close,20.0,17.0,0.85,340.0
2017-05-23,-1,2017-05-23 09:45:00,2017-05-23 09:50:00,8480.0,8500.5,2017-05-23 15:55:00,8489.0,close,20.5,-9.75,-0.4756097560975609,-195.0
2017-05-25,1,2017-05-25 10:05:00,2017-05-25 10:10:00,8539.25,8524.0,2017-05-25 15:55:00,8563.25,close,15.25,23.25,1.524590163934426,465.0
2017-05-26,1,2017-05-26 09:50:00,2017-05-26 09:55:00,8568.75,8556.75,2017-05-26 15:55:00,8573.0,close,12.0,3.5,0.2916666666666667,70.0
2017-05-29,-1,2017-05-29 10:05:00,2017-05-29 10:10:00,8581.0,8584.5,2017-05-29 12:55:00,8579.0,close,3.5,1.25,0.3571428571428571,25.0
2017-05-31,-1,2017-05-31 09:45:00,2017-05-31 09:50:00,8582.25,8598.75,2017-05-31 15:55:00,8575.25,close,16.5,6.25,0.3787878787878788,125.0
2017-06-01,1,2017-06-01 09:45:00,2017-06-01 09:50:00,8595.25,8582.25,2017-06-01 09:50:00,8582.25,stop,13.0,-13.75,-1.0576923076923077,-275.0
2017-06-02,1,2017-06-02 10:10:00,2017-06-02 10:15:00,8630.0,8610.5,2017-06-02 15:55:00,8665.0,close,19.5,34.25,1.7564102564102564,685.0
2017-06-05,1,2017-06-05 09:45:00,2017-06-05 09:50:00,8669.0,8655.75,2017-06-05 15:55:00,8663.25,close,13.25,-6.5,-0.490566037735849,-130.0
2017-06-06,1,2017-06-06 10:15:00,2017-06-06 10:20:00,8671.5,8653.5,2017-06-06 15:20:00,8653.5,stop,18.0,-18.75,-1.0416666666666667,-375.0
2017-06-07,-1,2017-06-07 10:25:00,2017-06-07 10:30:00,8652.5,8665.5,2017-06-07 15:40:00,8665.5,stop,13.0,-13.75,-1.0576923076923077,-275.0
2017-06-08,-1,2017-06-08 09:45:00,2017-06-08 09:50:00,8652.0,8678.25,2017-06-08 15:55:00,8668.0,close,26.25,-16.75,-0.638095238095238,-335.0
2017-06-09,1,2017-06-09 10:10:00,2017-06-09 10:15:00,8678.75,8661.5,2017-06-09 11:20:00,8661.5,stop,17.25,-18.0,-1.0434782608695652,-360.0
2017-06-15,-1,2017-06-15 10:20:00,2017-06-15 10:25:00,8418.0,8460.0,2017-06-15 11:20:00,8460.0,stop,42.0,-42.75,-1.0178571428571428,-855.0
2017-06-16,-1,2017-06-16 10:15:00,2017-06-16 10:20:00,8453.25,8483.0,2017-06-16 15:55:00,8460.5,close,29.75,-8.0,-0.2689075630252101,-160.0
2017-06-19,1,2017-06-19 10:00:00,2017-06-19 10:05:00,8540.0,8503.5,2017-06-19 15:55:00,8551.75,close,36.5,11.0,0.3013698630136986,220.0
2017-06-21,1,2017-06-21 10:20:00,2017-06-21 10:25:00,8532.75,8517.0,2017-06-21 15:55:00,8563.0,close,15.75,29.5,1.873015873015873,590.0
2017-06-23,1,2017-06-23 10:30:00,2017-06-23 10:35:00,8565.0,8541.25,2017-06-23 15:55:00,8583.25,close,23.75,17.5,0.7368421052631579,350.0
