date,side,signal_ts,entry_ts,entry,stop,exit_ts,exit,reason,risk,net_points,netR,dollars
2008-09-15,1,2008-09-15 10:25:00,2008-09-15 10:30:00,4377.25,4352.25,2008-09-15 15:00:00,4352.25,stop,25.0,-25.75,-1.03,-515.0
2008-09-16,1,2008-09-16 10:00:00,2008-09-16 10:05:00,4331.25,4315.25,2008-09-16 15:55:00,4354.25,close,16.0,22.25,1.390625,445.0
2008-09-18,-1,2008-09-18 09:45:00,2008-09-18 09:50:00,4277.5,4308.0,2008-09-18 15:10:00,4308.0,stop,30.5,-31.25,-1.0245901639344261,-625.0
2008-09-19,-1,2008-09-19 09:50:00,2008-09-19 09:55:00,4379.0,4414.25,2008-09-19 15:55:00,4373.5,close,35.25,4.75,0.1347517730496454,95.0
2008-09-23,1,2008-09-23 09:45:00,2008-09-23 09:50:00,4314.5,4300.25,2008-09-23 12:30:00,4300.25,stop,14.25,-15.0,-1.0526315789473684,-300.0
2008-09-25,1,2008-09-25 10:05:00,2008-09-25 10:10:00,4320.5,4297.0,2008-09-25 15:55:00,4316.0,close,23.5,-5.25,-0.22340425531914893,-105.0
2008-09-29,-1,2008-09-29 09:45:00,2008-09-29 09:50:00,4239.5,4273.25,2008-09-29 15:55:00,4152.5,close,33.75,86.25,2.5555555555555554,1725.0
2008-09-30,1,2008-09-30 10:20:00,2008-09-30 10:25:00,4176.0,4157.0,2008-09-30 15:55:00,4226.0,close,19.0,49.25,2.5921052631578947,985.0
2008-10-01,-1,2008-10-01 10:00:00,2008-10-01 10:05:00,4195.5,4213.0,2008-10-01 12:50:00,4213.0,stop,17.5,-18.25,-1.042857142857143,-365.0
2008-10-02,-1,2008-10-02 09:50:00,2008-10-02 09:55:00,4169.25,4185.75,2008-10-02 15:55:00,4121.0,close,16.5,47.5,2.878787878787879,950.0
2008-10-03,1,2008-10-03 10:30:00,2008-10-03 10:35:00,4165.75,4145.0,2008-10-03 13:30:00,4145.0,stop,20.75,-21.5,-1.036144578313253,-430.0
2008-10-06,-1,2008-10-06 09:50:00,2008-10-06 09:55:00,4051.0,4073.5,2008-10-06 15:55:00,4049.0,close,22.5,1.25,0.05555555555555555,25.0
2008-10-07,-1,2008-10-07 09:50:00,2008-10-07 09:55:00,4032.25,4062.5,2008-10-07 15:55:00,3961.0,close,30.25,70.5,2.330578512396694,1410.0
2008-10-08,1,2008-10-08 10:00:00,2008-10-08 10:05:00,4005.25,3923.25,2008-10-08 15:55:00,3957.0,close,82.0,-49.0,-0.5975609756097561,-980.0
2008-10-09,-1,2008-10-09 10:25:00,2008-10-09 10:30:00,3967.0,3997.25,2008-10-09 15:55:00,3911.0,close,30.25,55.25,1.8264462809917354,1105.0
2008-10-10,1,2008-10-10 10:05:00,2008-10-10 10:10:00,3921.75,3829.75,2008-10-10 13:45:00,3829.75,stop,92.0,-92.75,-1.0081521739130435,-1855.0
2008-10-13,-1,2008-10-13 09:50:00,2008-10-13 09:55:00,3950.25,3970.5,2008-10-13 10:35:00,3970.5,stop,20.25,-21.0,-1.037037037037037,-420.0
2008-10-14,-1,2008-10-14 09:45:00,2008-10-14 09:50:00,4061.5,4101.25,2008-10-14 15:55:00,3994.0,close,39.75,66.75,1.679245283018868,1335.0
2008-10-16,1,2008-10-16 09:45:00,2008-10-16 09:50:00,3894.25,3862.0,2008-10-16 10:10:00,3862.0,stop,32.25,-33.0,-1.0232558139534884,-660.0
2008-10-17,1,2008-10-17 09:55:00,2008-10-17 10:00:00,3942.0,3905.75,2008-10-17 15:55:00,3940.0,close,36.25,-2.75,-0.07586206896551724,-55.0
2008-10-20,-1,2008-10-20 10:20:00,2008-10-20 10:25:00,3941.5,3962.0,2008-10-20 14:05:00,3962.0,stop,20.5,-21.25,-1.0365853658536586,-425.0
2008-10-21,1,2008-10-21 10:05:00,2008-10-21 10:10:00,3970.25,3945.5,2008-10-21 11:50:00,3945.5,stop,24.75,-25.5,-1.0303030303030303,-510.0
2008-10-22,-1,2008-10-22 10:00:00,2008-10-22 10:05:00,3881.0,3905.75,2008-10-22 10:45:00,3905.75,stop,24.75,-25.5,-1.0303030303030303,-510.0
2008-10-23,-1,2008-10-23 09:45:00,2008-10-23 09:50:00,3846.25,3877.75,2008-10-23 10:40:00,3877.75,stop,31.5,-32.25,-1.0238095238095237,-645.0
2008-10-24,1,2008-10-24 09:50:00,2008-10-24 09:55:00,3816.0,3774.0,2008-10-24 15:55:00,3824.75,close,42.0,8.0,0.19047619047619047,160.0
2008-10-28,1,2008-10-28 09:45:00,2008-10-28 09:50:00,3839.75,3822.5,2008-10-28 10:00:00,3822.5,stop,17.25,-18.0,-1.0434782608695652,-360.0
2008-10-30,-1,2008-10-30 10:15:00,2008-10-30 10:20:00,3946.5,3964.25,2008-10-30 14:25:00,3964.25,stop,17.75,-18.5,-1.0422535211267605,-370.0
2008-10-31,1,2008-10-31 10:00:00,2008-10-31 10:05:00,3947.75,3931.0,2008-10-31 15:55:00,3962.0,close,16.75,13.5,0.8059701492537313,270.0
2008-11-03,1,2008-11-03 09:45:00,2008-11-03 09:50:00,3970.0,3952.25,2008-11-03 14:55:00,3952.25,stop,17.75,-18.5,-1.0422535211267605,-370.0
2008-11-04,-1,2008-11-04 09:55:00,2008-11-04 10:00:00,3969.25,3988.5,2008-11-04 10:35:00,3988.5,stop,19.25,-20.0,-1.0389610389610389,-400.0
2008-11-06,-1,2008-11-06 09:50:00,2008-11-06 09:55:00,3895.5,3919.5,2008-11-06 15:55:00,3866.0,close,24.0,28.75,1.1979166666666667,575.0
2008-11-07,1,2008-11-07 10:20:00,2008-11-07 10:25:00,3893.25,3872.5,2008-11-07 15:20:00,3872.5,stop,20.75,-21.5,-1.036144578313253,-430.0
2008-11-10,-1,2008-11-10 10:00:00,2008-11-10 10:05:00,3902.25,3924.75,2008-11-10 15:55:00,3874.5,close,22.5,27.0,1.2,540.0
2008-11-11,-1,2008-11-11 09:45:00,2008-11-11 09:50:00,3845.0,3865.0,2008-11-11 14:25:00,3865.0,stop,20.0,-20.75,-1.0375,-415.0
2008-11-13,-1,2008-11-13 09:45:00,2008-11-13 09:50:00,3780.0,3799.75,2008-11-13 10:20:00,3799.75,stop,19.75,-20.5,-1.0379746835443038,-410.0
2008-11-14,-1,2008-11-14 10:05:00,2008-11-14 10:10:00,3825.5,3841.5,2008-11-14 14:15:00,3841.5,stop,16.0,-16.75,-1.046875,-335.0
2008-11-17,1,2008-11-17 09:50:00,2008-11-17 09:55:00,3792.25,3777.25,2008-11-17 10:15:00,3777.25,stop,15.0,-15.75,-1.05,-315.0
2008-11-18,-1,2008-11-18 10:00:00,2008-11-18 10:05:00,3772.5,3793.0,2008-11-18 15:55:00,3777.0,close,20.5,-5.25,-0.25609756097560976,-105.0
2008-11-20,-1,2008-11-20 10:00:00,2008-11-20 10:05:00,3688.0,3709.0,2008-11-20 10:30:00,3709.0,stop,21.0,-21.75,-1.0357142857142858,-435.0
2008-11-21,-1,2008-11-21 10:25:00,2008-11-21 10:30:00,3666.75,3683.0,2008-11-21 12:40:00,3683.0,stop,16.25,-17.0,-1.0461538461538462,-340.0
2008-11-24,1,2008-11-24 10:05:00,2008-11-24 10:10:00,3739.0,3722.5,2008-11-24 15:55:00,3774.0,close,16.5,34.25,2.0757575757575757,685.0
2008-11-25,-1,2008-11-25 09:50:00,2008-11-25 09:55:00,3767.75,3788.25,2008-11-25 15:55:00,3768.75,close,20.5,-1.75,-0.08536585365853659,-35.0
2008-11-26,1,2008-11-26 09:45:00,2008-11-26 09:50:00,3765.5,3753.5,2008-11-26 15:55:00,3816.75,close,12.0,50.5,4.208333333333333,1010.0
2008-11-27,1,2008-11-27 10:00:00,2008-11-27 10:05:00,3812.5,3807.5,2008-11-27 11:25:00,3818.5,close,5.0,5.25,1.05,105.0
2008-11-28,-1,2008-11-28 09:50:00,2008-11-28 09:55:00,3799.75,3810.5,2008-11-28 12:55:00,3810.5,stop,10.75,-11.5,-1.069767441860465,-230.0
2008-12-01,-1,2008-12-01 09:50:00,2008-12-01 09:55:00,3762.75,3783.5,2008-12-01 15:55:00,3717.5,close,20.75,44.5,2.144578313253012,890.0
2008-12-02,1,2008-12-02 10:10:00,2008-12-02 10:15:00,3736.25,3716.5,2008-12-02 15:55:00,3756.0,close,19.75,19.0,0.9620253164556962,380.0
2008-12-03,1,2008-12-03 10:00:00,2008-12-03 10:05:00,3741.25,3723.25,2008-12-03 15:55:00,3786.25,close,18.0,44.25,2.4583333333333335,885.0
2008-12-04,1,2008-12-04 10:00:00,2008-12-04 10:05:00,3784.75,3765.5,2008-12-04 13:25:00,3765.5,stop,19.25,-20.0,-1.0389610389610389,-400.0
2008-12-05,-1,2008-12-05 09:45:00,2008-12-05 09:50:00,3733.5,3749.25,2008-12-05 13:30:00,3749.25,stop,15.75,-16.5,-1.0476190476190477,-330.0
2008-12-08,1,2008-12-08 10:05:00,2008-12-08 10:10:00,3835.0,3819.5,2008-12-08 15:55:00,3845.5,close,15.5,9.75,0.6290322580645161,195.0
2008-12-09,1,2008-12-09 10:00:00,2008-12-09 10:05:00,3853.0,3825.25,2008-12-09 15:55:00,3843.0,close,27.75,-10.75,-0.38738738738738737,-215.0
2008-12-10,1,2008-12-10 10:15:00,2008-12-10 10:20:00,3853.0,3832.75,2008-12-10 14:00:00,3832.75,stop,20.25,-21.0,-1.037037037037037,-420.0
2008-12-11,1,2008-12-11 09:55:00,2008-12-11 10:00:00,3839.25,3824.25,2008-12-11 14:40:00,3824.25,stop,15.0,-15.75,-1.05,-315.0
2008-12-12,1,2008-12-12 09:50:00,2008-12-12 09:55:00,3803.75,3779.25,2008-12-12 15:55:00,3829.25,close,24.5,24.75,1.010204081632653,495.0
2008-12-15,-1,2008-12-15 09:50:00,2008-12-15 09:55:00,3813.25,3832.5,2008-12-15 15:55:00,3807.25,close,19.25,5.25,0.2727272727272727,105.0
2008-12-17,1,2008-12-17 09:45:00,2008-12-17 09:50:00,3855.75,3844.25,2008-12-17 10:05:00,3844.25,stop,11.5,-12.25,-1.065217391304348,-245.0
2008-12-18,-1,2008-12-18 09:50:00,2008-12-18 09:55:00,3841.75,3856.5,2008-12-18 10:45:00,3856.5,stop,14.75,-15.5,-1.0508474576271187,-310.0
2008-12-19,1,2008-12-19 10:10:00,2008-12-19 10:15:00,3852.75,3842.0,2008-12-19 11:55:00,3842.0,stop,10.75,-11.5,-1.069767441860465,-230.0
2008-12-22,-1,2008-12-22 10:00:00,2008-12-22 10:05:00,3820.0,3840.25,2008-12-22 15:55:00,3813.75,close,20.25,5.5,0.2716049382716049,110.0
2008-12-23,1,2008-12-23 09:55:00,2008-12-23 10:00:00,3824.0,3813.0,2008-12-23 11:55:00,3813.0,stop,11.0,-11.75,-1.0681818181818181,-235.0
2008-12-26,-1,2008-12-26 09:50:00,2008-12-26 09:55:00,3806.0,3811.75,2008-12-26 15:55:00,3807.0,close,5.75,-1.75,-0.30434782608695654,-35.0
2008-12-29,-1,2008-12-29 09:45:00,2008-12-29 09:50:00,3807.25,3811.75,2008-12-29 15:55:00,3792.5,close,4.5,14.0,3.111111111111111,280.0
2008-12-30,1,2008-12-30 10:15:00,2008-12-30 10:20:00,3806.0,3798.0,2008-12-30 15:55:00,3822.0,close,8.0,15.25,1.90625,305.0
2008-12-31,1,2008-12-31 10:00:00,2008-12-31 10:05:00,3835.5,3820.5,2008-12-31 15:55:00,3832.25,close,15.0,-4.0,-0.26666666666666666,-80.0
2009-01-02,1,2009-01-02 10:10:00,2009-01-02 10:15:00,3840.0,3830.0,2009-01-02 15:55:00,3884.75,close,10.0,44.0,4.4,880.0
2009-01-05,-1,2009-01-05 09:45:00,2009-01-05 09:50:00,3871.0,3880.25,2009-01-05 10:25:00,3880.25,stop,9.25,-10.0,-1.0810810810810811,-200.0
2009-01-06,1,2009-01-06 09:45:00,2009-01-06 09:50:00,3900.75,3891.0,2009-01-06 10:25:00,3891.0,stop,9.75,-10.5,-1.0769230769230769,-210.0
2009-01-07,-1,2009-01-07 10:10:00,2009-01-07 10:15:00,3868.0,3877.75,2009-01-07 15:55:00,3859.5,close,9.75,7.75,0.7948717948717948,155.0
2009-01-08,-1,2009-01-08 09:50:00,2009-01-08 09:55:00,3848.5,3858.25,2009-01-08 10:40:00,3858.25,stop,9.75,-10.5,-1.0769230769230769,-210.0
2009-01-09,-1,2009-01-09 09:45:00,2009-01-09 09:50:00,3848.75,3874.25,2009-01-09 15:55:00,3844.0,close,25.5,4.0,0.1568627450980392,80.0
2009-01-12,-1,2009-01-12 10:20:00,2009-01-12 10:25:00,3830.0,3847.5,2009-01-12 15:55:00,3821.5,close,17.5,7.75,0.44285714285714284,155.0
2009-01-13,1,2009-01-13 09:45:00,2009-01-13 09:50:00,3837.0,3819.0,2009-01-13 13:00:00,3819.0,stop,18.0,-18.75,-1.0416666666666667,-375.0
2009-01-14,-1,2009-01-14 10:15:00,2009-01-14 10:20:00,3793.5,3811.0,2009-01-14 15:55:00,3785.0,close,17.5,7.75,0.44285714285714284,155.0
2009-01-15,-1,2009-01-15 09:45:00,2009-01-15 09:50:00,3767.0,3783.25,2009-01-15 13:35:00,3783.25,stop,16.25,-17.0,-1.0461538461538462,-340.0
2009-01-16,-1,2009-01-16 10:15:00,2009-01-16 10:20:00,3805.5,3820.75,2009-01-16 15:50:00,3820.75,stop,15.25,-16.0,-1.0491803278688525,-320.0
2009-01-19,-1,2009-01-19 09:45:00,2009-01-19 09:50:00,3811.75,3816.25,2009-01-19 11:25:00,3811.25,close,4.5,-0.25,-0.05555555555555555,-5.0
2009-01-20,-1,2009-01-20 09:45:00,2009-01-20 09:50:00,3798.75,3816.25,2009-01-20 15:55:00,3758.0,close,17.5,40.0,2.2857142857142856,800.0
2009-01-21,1,2009-01-21 09:50:00,2009-01-21 09:55:00,3783.5,3772.0,2009-01-21 10:35:00,3772.0,stop,11.5,-12.25,-1.065217391304348,-245.0
2009-01-22,1,2009-01-22 10:15:00,2009-01-22 10:20:00,3789.25,3775.25,2009-01-22 11:00:00,3775.25,stop,14.0,-14.75,-1.0535714285714286,-295.0
2009-01-23,1,2009-01-23 09:50:00,2009-01-23 09:55:00,3779.75,3763.25,2009-01-23 15:55:00,3794.75,close,16.5,14.25,0.8636363636363636,285.0
2009-01-26,1,2009-01-26 10:00:00,2009-01-26 10:05:00,3813.25,3792.75,2009-01-26 14:05:00,3792.75,stop,20.5,-21.25,-1.0365853658536586,-425.0
2009-01-28,1,2009-01-28 10:30:00,2009-01-28 10:35:00,3843.5,3831.5,2009-01-28 15:55:00,3854.25,close,12.0,10.0,0.8333333333333334,200.0
2009-01-30,-1,2009-01-30 09:45:00,2009-01-30 09:50:00,3829.75,3836.0,2009-01-30 15:55:00,3799.75,close,6.25,29.25,4.68,585.0
2009-02-02,1,2009-02-02 10:00:00,2009-02-02 10:05:00,3800.75,3787.75,2009-02-02 15:55:00,3814.75,close,13.0,13.25,1.0192307692307692,265.0
2009-02-03,-1,2009-02-03 09:45:00,2009-02-03 09:50:00,3803.5,3820.5,2009-02-03 10:45:00,3820.5,stop,17.0,-17.75,-1.0441176470588236,-355.0
2009-02-04,1,2009-02-04 09:50:00,2009-02-04 09:55:00,3852.5,3833.0,2009-02-04 13:50:00,3833.0,stop,19.5,-20.25,-1.0384615384615385,-405.0
2009-02-05,1,2009-02-05 10:10:00,2009-02-05 10:15:00,3832.75,3817.0,2009-02-05 15:55:00,3862.75,close,15.75,29.25,1.8571428571428572,585.0
2009-02-10,1,2009-02-10 09:45:00,2009-02-10 09:50:00,3903.0,3891.25,2009-02-10 10:20:00,3891.25,stop,11.75,-12.5,-1.0638297872340425,-250.0
2009-02-11,-1,2009-02-11 10:05:00,2009-02-11 10:10:00,3849.5,3859.25,2009-02-11 15:55:00,3848.0,close,9.75,0.75,0.07692307692307693,15.0
2009-02-12,1,2009-02-12 10:20:00,2009-02-12 10:25:00,3838.0,3826.75,2009-02-12 15:05:00,3826.75,stop,11.25,-12.0,-1.0666666666666667,-240.0
2009-02-13,-1,2009-02-13 10:15:00,2009-02-13 10:20:00,3856.25,3864.75,2009-02-13 10:30:00,3864.75,stop,8.5,-9.25,-1.088235294117647,-185.0
2009-02-16,-1,2009-02-16 09:45:00,2009-02-16 09:50:00,3844.75,3848.0,2009-02-16 11:25:00,3829.5,close,3.25,14.5,4.461538461538462,290.0
2009-02-17,-1,2009-02-17 09:45:00,2009-02-17 09:50:00,3805.0,3823.25,2009-02-17 15:30:00,3823.25,stop,18.25,-19.0,-1.0410958904109588,-380.0
2009-02-18,-1,2009-02-18 09:55:00,2009-02-18 10:00:00,3806.25,3817.25,2009-02-18 11:20:00,3817.25,stop,11.0,-11.75,-1.0681818181818181,-235.0
2009-02-19,-1,2009-02-19 10:10:00,2009-02-19 10:15:00,3813.0,3823.25,2009-02-19 15:55:00,3789.75,close,10.25,22.5,2.1951219512195124,450.0
2009-02-20,1,2009-02-20 09:45:00,2009-02-20 09:50:00,3784.25,3775.5,2009-02-20 13:15:00,3775.5,stop,8.75,-9.5,-1.0857142857142856,-190.0
2009-02-23,-1,2009-02-23 09:45:00,2009-02-23 09:50:00,3785.5,3800.5,2009-02-23 15:55:00,3753.75,close,15.0,31.0,2.066666666666667,620.0
2009-02-25,-1,2009-02-25 10:00:00,2009-02-25 10:05:00,3774.0,3785.5,2009-02-25 13:45:00,3785.5,stop,11.5,-12.25,-1.065217391304348,-245.0
2009-02-27,1,2009-02-27 10:00:00,2009-02-27 10:05:00,3751.5,3733.75,2009-02-27 15:55:00,3739.5,close,17.75,-12.75,-0.7183098591549296,-255.0
2009-03-02,1,2009-03-02 09:45:00,2009-03-02 09:50:00,3731.0,3719.5,2009-03-02 10:40:00,3719.5,stop,11.5,-12.25,-1.065217391304348,-245.0
2009-03-03,-1,2009-03-03 10:10:00,2009-03-03 10:15:00,3705.5,3715.5,2009-03-03 14:20:00,3715.5,stop,10.0,-10.75,-1.075,-215.0
2009-03-05,1,2009-03-05 10:00:00,2009-03-05 10:05:00,3725.5,3712.0,2009-03-05 10:45:00,3712.0,stop,13.5,-14.25,-1.0555555555555556,-285.0
2009-03-06,-1,2009-03-06 10:00:00,2009-03-06 10:05:00,3691.0,3708.75,2009-03-06 15:55:00,3688.25,close,17.75,2.0,0.11267605633802817,40.0
2009-03-09,1,2009-03-09 09:45:00,2009-03-09 09:50:00,3700.25,3677.25,2009-03-09 12:35:00,3677.25,stop,23.0,-23.75,-1.0326086956521738,-475.0
2009-03-10,1,2009-03-10 09:45:00,2009-03-10 09:50:00,3700.75,3683.0,2009-03-10 15:55:00,3730.25,close,17.75,28.75,1.619718309859155,575.0
2009-03-11,1,2009-03-11 09:45:00,2009-03-11 09:50:00,3747.75,3728.0,2009-03-11 15:55:00,3747.0,close,19.75,-1.5,-0.0759493670886076,-30.0
2009-03-12,1,2009-03-12 10:05:00,2009-03-12 10:10:00,3749.75,3739.25,2009-03-12 15:55:00,3785.25,close,10.5,34.75,3.3095238095238093,695.0
2009-03-13,1,2009-03-13 10:05:00,2009-03-13 10:10:00,3792.25,3776.75,2009-03-13 11:20:00,3776.75,stop,15.5,-16.25,-1.0483870967741935,-325.0
2009-03-16,-1,2009-03-16 09:50:00,2009-03-16 09:55:00,3790.25,3803.75,2009-03-16 15:55:00,3774.25,close,13.5,15.25,1.1296296296296295,305.0
2009-03-17,1,2009-03-17 09:50:00,2009-03-17 09:55:00,3787.75,3777.5,2009-03-17 15:55:00,3818.25,close,10.25,29.75,2.902439024390244,595.0
2009-03-18,-1,2009-03-18 10:30:00,2009-03-18 10:35:00,3809.5,3820.5,2009-03-18 12:00:00,3820.5,stop,11.0,-11.75,-1.0681818181818181,-235.0
2009-03-19,-1,2009-03-19 09:50:00,2009-03-19 09:55:00,3836.5,3851.0,2009-03-19 15:55:00,3833.5,close,14.5,2.25,0.15517241379310345,45.0
2009-03-20,1,2009-03-20 09:50:00,2009-03-20 09:55:00,3845.75,3833.75,2009-03-20 11:15:00,3833.75,stop,12.0,-12.75,-1.0625,-255.0
2009-03-23,1,2009-03-23 10:00:00,2009-03-23 10:05:00,3845.5,3832.5,2009-03-23 15:55:00,3886.5,close,13.0,40.25,3.0961538461538463,805.0
2009-03-24,-1,2009-03-24 10:25:00,2009-03-24 10:30:00,3867.25,3878.0,2009-03-24 12:50:00,3878.0,stop,10.75,-11.5,-1.069767441860465,-230.0
2009-03-25,1,2009-03-25 09:55:00,2009-03-25 10:00:00,3880.5,3870.5,2009-03-25 12:30:00,3870.5,stop,10.0,-10.75,-1.075,-215.0
2009-03-27,-1,2009-03-27 10:05:00,2009-03-27 10:10:00,3882.5,3893.0,2009-03-27 10:45:00,3893.0,stop,10.5,-11.25,-1.0714285714285714,-225.0
2009-03-30,-1,2009-03-30 10:15:00,2009-03-30 10:20:00,3843.0,3861.0,2009-03-30 15:55:00,3849.75,close,18.0,-7.5,-0.4166666666666667,-150.0
2009-04-01,1,2009-04-01 10:00:00,2009-04-01 10:05:00,3848.25,3840.75,2009-04-01 15:55:00,3879.5,close,7.5,30.5,4.066666666666666,610.0
2009-04-02,1,2009-04-02 10:10:00,2009-04-02 10:15:00,3911.75,3897.0,2009-04-02 15:55:00,3919.75,close,14.75,7.25,0.4915254237288136,145.0
2009-04-03,-1,2009-04-03 10:00:00,2009-04-03 10:05:00,3924.0,3938.25,2009-04-03 12:15:00,3938.25,stop,14.25,-15.0,-1.0526315789473684,-300.0
2009-04-06,-1,2009-04-06 09:45:00,2009-04-06 09:50:00,3920.25,3932.25,2009-04-06 14:50:00,3932.25,stop,12.0,-12.75,-1.0625,-255.0
2009-04-07,-1,2009-04-07 10:00:00,2009-04-07 10:05:00,3910.5,3926.0,2009-04-07 15:55:00,3904.0,close,15.5,5.75,0.3709677419354839,115.0
2009-04-08,-1,2009-04-08 10:20:00,2009-04-08 10:25:00,3913.25,3925.25,2009-04-08 11:35:00,3925.25,stop,12.0,-12.75,-1.0625,-255.0
2009-04-09,1,2009-04-09 09:50:00,2009-04-09 09:55:00,3962.25,3946.25,2009-04-09 15:55:00,3967.5,close,16.0,4.5,0.28125,90.0
2009-04-14,1,2009-04-14 10:25:00,2009-04-14 10:30:00,3959.0,3950.75,2009-04-14 12:15:00,3950.75,stop,8.25,-9.0,-1.0909090909090908,-180.0
2009-04-15,-1,2009-04-15 09:45:00,2009-04-15 09:50:00,3933.5,3941.0,2009-04-15 10:00:00,3941.0,stop,7.5,-8.25,-1.1,-165.0
2009-04-17,1,2009-04-17 10:05:00,2009-04-17 10:10:00,3977.5,3968.25,2009-04-17 10:30:00,3968.25,stop,9.25,-10.0,-1.0810810810810811,-200.0
2009-04-20,-1,2009-04-20 09:55:00,2009-04-20 10:00:00,3952.0,3962.0,2009-04-20 15:55:00,3937.5,close,10.0,13.75,1.375,275.0
2009-04-21,1,2009-04-21 09:50:00,2009-04-21 09:55:00,3952.25,3931.5,2009-04-21 15:55:00,3956.75,close,20.75,3.75,0.18072289156626506,75.0
2009-04-22,1,2009-04-22 09:50:00,2009-04-22 09:55:00,3960.75,3944.25,2009-04-22 15:55:00,3961.5,close,16.5,0.0,0.0,0.0
2009-04-23,-1,2009-04-23 10:00:00,2009-04-23 10:05:00,3957.25,3972.25,2009-04-23 15:50:00,3972.25,stop,15.0,-15.75,-1.05,-315.0
2009-04-24,1,2009-04-24 10:10:00,2009-04-24 10:15:00,3984.75,3972.0,2009-04-24 15:55:00,3998.75,close,12.75,13.25,1.0392156862745099,265.0
2009-04-27,1,2009-04-27 09:45:00,2009-04-27 09:50:00,3999.25,3983.75,2009-04-27 15:55:00,3997.75,close,15.5,-2.25,-0.14516129032258066,-45.0
2009-04-28,1,2009-04-28 09:55:00,2009-04-28 10:00:00,3994.5,3983.25,2009-04-28 15:55:00,3988.25,close,11.25,-7.0,-0.6222222222222222,-140.0
2009-04-29,1,2009-04-29 09:50:00,2009-04-29 09:55:00,4005.25,3997.25,2009-04-29 15:55:00,4007.25,close,8.0,1.25,0.15625,25.0
2009-04-30,1,2009-04-30 10:00:00,2009-04-30 10:05:00,4037.75,4021.75,2009-04-30 13:20:00,4021.75,stop,16.0,-16.75,-1.046875,-335.0
2009-05-01,-1,2009-05-01 09:45:00,2009-05-01 09:50:00,4013.75,4023.5,2009-05-01 12:35:00,4023.5,stop,9.75,-10.5,-1.0769230769230769,-210.0
2009-05-04,1,2009-05-04 10:00:00,2009-05-04 10:05:00,4043.5,4031.0,2009-05-04 15:55:00,4053.75,close,12.5,9.5,0.76,190.0
2009-05-05,-1,2009-05-05 09:45:00,2009-05-05 09:50:00,4043.75,4052.75,2009-05-05 15:50:00,4052.75,stop,9.0,-9.75,-1.0833333333333333,-195.0
2009-05-06,-1,2009-05-06 10:00:00,2009-05-06 10:05:00,4048.0,4064.0,2009-05-06 15:55:00,4051.5,close,16.0,-4.25,-0.265625,-85.0
2009-05-07,-1,2009-05-07 09:45:00,2009-05-07 09:50:00,4040.5,4061.0,2009-05-07 15:55:00,4016.25,close,20.5,23.5,1.146341463414634,470.0
2009-05-08,1,2009-05-08 09:45:00,2009-05-08 09:50:00,4037.5,4023.5,2009-05-08 10:05:00,4023.5,stop,14.0,-14.75,-1.0535714285714286,-295.0
2009-05-11,1,2009-05-11 10:05:00,2009-05-11 10:10:00,4012.0,3997.75,2009-05-11 15:55:00,4023.5,close,14.25,10.75,0.7543859649122807,215.0
2009-05-12,-1,2009-05-12 09:45:00,2009-05-12 09:50:00,4011.75,4029.0,2009-05-12 15:55:00,4006.25,close,17.25,4.75,0.2753623188405797,95.0
2009-05-13,-1,2009-05-13 10:00:00,2009-05-13 10:05:00,3982.5,3995.5,2009-05-13 15:55:00,3969.0,close,13.0,12.75,0.9807692307692307,255.0
2009-05-14,1,2009-05-14 10:00:00,2009-05-14 10:05:00,3984.25,3972.5,2009-05-14 15:55:00,3984.25,close,11.75,-0.75,-0.06382978723404255,-15.0
2009-05-15,1,2009-05-15 09:45:00,2009-05-15 09:50:00,3990.75,3978.0,2009-05-15 15:55:00,3984.0,close,12.75,-7.5,-0.5882352941176471,-150.0
2009-05-18,-1,2009-05-18 10:00:00,2009-05-18 10:05:00,3988.75,3997.0,2009-05-18 10:45:00,3997.0,stop,8.25,-9.0,-1.0909090909090908,-180.0
2009-05-19,1,2009-05-19 10:25:00,2009-05-19 10:30:00,4023.25,4008.0,2009-05-19 15:55:00,4025.0,close,15.25,1.0,0.06557377049180328,20.0
2009-05-20,1,2009-05-20 10:00:00,2009-05-20 10:05:00,4046.25,4028.0,2009-05-20 12:55:00,4028.0,stop,18.25,-19.0,-1.0410958904109588,-380.0
2009-05-21,1,2009-05-21 10:05:00,2009-05-21 10:10:00,4013.0,4002.5,2009-05-21 10:20:00,4002.5,stop,10.5,-11.25,-1.0714285714285714,-225.0
2009-05-22,-1,2009-05-22 09:45:00,2009-05-22 09:50:00,3986.0,4001.5,2009-05-22 11:10:00,4001.5,stop,15.5,-16.25,-1.0483870967741935,-325.0
2009-05-25,1,2009-05-25 10:00:00,2009-05-25 10:05:00,3989.25,3984.0,2009-05-25 11:25:00,3992.5,close,5.25,2.5,0.47619047619047616,50.0
2009-05-26,1,2009-05-26 09:55:00,2009-05-26 10:00:00,4008.25,3975.0,2009-05-26 15:55:00,4041.0,close,33.25,32.0,0.9624060150375939,640.0
2009-05-27,1,2009-05-27 09:45:00,2009-05-27 09:50:00,4042.75,4033.25,2009-05-27 15:20:00,4033.25,stop,9.5,-10.25,-1.0789473684210527,-205.0
2009-05-28,-1,2009-05-28 09:55:00,2009-05-28 10:00:00,4037.25,4047.25,2009-05-28 13:15:00,4047.25,stop,10.0,-10.75,-1.075,-215.0
